antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Appliances'}),frozenset({'Accessories'}),0.1445012787723785,0.22250639386189258,0.02557544757033248,0.17699115044247787,0.7954429864713661,1.0,-0.006577010877741509,0.9446965321893135,-0.23112285944144345,0.0749063670411985,-0.05854098742431299,0.14596683958905504
frozenset({'Art'}),frozenset({'Accessories'}),0.20460358056265984,0.22250639386189258,0.03793691389599318,0.18541666666666667,0.8333093869731801,1.0,-0.007588690986235484,0.9544678540825872,-0.20095265588914557,0.09748083242059145,-0.047704221491228056,0.1779573754789272
frozenset({'Accessories'}),frozenset({'Art'}),0.22250639386189258,0.20460358056265984,0.03793691389599318,0.17049808429118773,0.83330938697318,1.0,-0.007588690986235484,0.9588843670815048,-0.2046329776288327,0.09748083242059145,-0.04287861428342635,0.1779573754789272
frozenset({'Binders'}),frozenset({'Accessories'}),0.38192668371696503,0.22250639386189258,0.06862745098039216,0.17968750000000003,0.8075610632183909,1.0,-0.016353678133101332,0.9478017293874073,-0.27826350415512446,0.12808273667462214,-0.055072985197368376,0.2440583093869732
frozenset({'Accessories'}),frozenset({'Binders'}),0.22250639386189258,0.38192668371696503,0.06862745098039216,0.3084291187739464,0.8075610632183909,1.0,-0.016353678133101332,0.8937237426585714,-0.2345922276956758,0.12808273667462214,-0.11891399128022186,0.2440583093869732
frozenset({'Bookcases'}),frozenset({'Accessories'}),0.07161125319693094,0.22250639386189258,0.0123614663256607,0.17261904761904764,0.7757936507936509,1.0,-0.0035724953831193316,0.9397045023827486,-0.23739495798319324,0.04387291981845688,-0.06416431704260647,0.1140873015873016
frozenset({'Chairs'}),frozenset({'Accessories'}),0.17092924126172207,0.22250639386189258,0.027280477408354646,0.1596009975062344,0.71728724166595,1.0,-0.010752371670340544,0.9251481782236828,-0.32221847128902625,0.07450523864959255,-0.08090792754954718,0.14110318074545436
frozenset({'Envelopes'}),frozenset({'Accessories'}),0.07757885763000852,0.22250639386189258,0.013640238704177323,0.17582417582417584,0.7901983074396868,1.0,-0.003621553147001043,0.9433589087809038,-0.22350302758466017,0.04761904761904761,-0.06004193175245805,0.1185634289082565
frozenset({'Fasteners'}),frozenset({'Accessories'}),0.06820119352088662,0.22250639386189258,0.011508951406649617,0.16874999999999998,0.758405172413793,1.0,-0.0036662502207599375,0.9353306540007308,-0.25477272727272726,0.04122137404580153,-0.06914062500000001,0.11023706896551723
frozenset({'Accessories'}),frozenset({'Furnishings'}),0.22250639386189258,0.257459505541347,0.049019607843137254,0.22030651340996169,0.8556938418208113,1.0,-0.008266778300333816,0.9523492336791569,-0.17824318924382396,0.11374876360039564,-0.05003497103342707,0.20535193220166958
frozenset({'Furnishings'}),frozenset({'Accessories'}),0.257459505541347,0.22250639386189258,0.049019607843137254,0.19039735099337746,0.8556938418208113,1.0,-0.008266778300333816,0.9603397507309138,-0.18508062547797655,0.11374876360039564,-0.041298143952596754,0.20535193220166958
frozenset({'Labels'}),frozenset({'Accessories'}),0.10741687979539642,0.22250639386189258,0.020034100596760442,0.18650793650793648,0.8382138295931398,1.0,-0.0038668419664096045,0.9557482377892833,-0.17779448621553887,0.06464924346629985,-0.046300647451963266,0.13827312534209085
frozenset({'Machines'}),frozenset({'Accessories'}),0.03751065643648764,0.22250639386189258,0.00937766410912191,0.25,1.1235632183908046,1.0,0.0010313032140466544,1.0366581415174767,0.11426040744021251,0.03741496598639456,0.03536184210526316,0.1460727969348659
frozenset({'Accessories'}),frozenset({'Paper'}),0.22250639386189258,0.35208866155157714,0.06521739130434782,0.29310344827586204,0.8324705685897971,1.0,-0.013124587097154,0.9165575031709396,-0.20561561715427584,0.12803347280334726,-0.09103901996370238,0.23916673624446855
